Tweet,Emotion
JI HAAN SONU SOOD Movies ke villan Beshak hain.. par sath sath aaj ke real hero hain.. #SonuSoodTheRealHero #SonuSood #sonurocks,Happy
Bijli tk ka to bill nhi dete tm log or na he taxes pay krte ho or bat krne chle haq or such ki. What a joke.,Neutral
Bilkul sahi kaha apne inko saza dijiye imran khan sahab hum ye gunda gardi nahi bardasht kren gy aise kaise koi kisi ki izzat nelam kar sakta paise power k dam par Allah inko jald saza de or moat se kam saza na de Aameen,Anger
Yeh ise bhi pta hai magr log attention ke liye kuch bhi karenge,Neutral
"REALITY TV, please support & make video on PAKISTAN AFFAIRS (FAISAL MAJEED BHAI) Uss Insan nay buhat mehnat kari hai. Aur aik Devoted Pakistani Youtuber hai.. Aap say Request hain ke In par aik Video banaye. Plz plz plz.. Aap say buhat umeeday hain. Unka Channel delete horaha hai aisa lag raha hai ke PAKISTAN ka buhaat bara Nuqsaan horaha hai. plzz kuch karain.",Neutral
Yo yo honey singh is back ab bajegi badshaah ki band,Neutral
"Tum log apny gunah ko dosray k gunah se compare kr k Kya ye kehna chahty ho k agar hum ny gunah Kiya tu pti b kr rhi,tu Kya noon league yn pop ko mauf kr dya jye r tmam cases bnd KR dye jyen tu pti bohat achi ho jye gi ?",Anger
PTI gladiators are in action. Report ko public kia or phr kuch na kia.,Anger
bro amazing video nice knowledge detay hu ap Big Fan of you,Happy
"He: I Love you Me : kion bhai, aisi b kya majboori ha tumhari",Happy
Main kisi fandom main nahin hoon and it's just a normal post!!,Neutral
#We_want_RAS_Result The best way to finish an unpleasant task is to get started. RAS mains ke kya haal hai?? Kaha hai vo mahine se koi khabar nhi aayi,Neutral
Aoa..salam to all bro kisi bhai k pas warnty mian opo reno pro .. warnty main hai tou rabta kren ..from karachi only..thnkx,Neutral
Aoa Q mobiles kam price mein specs tu achi hein ekin lcd jitne bhi mobile he jin mein hd screen he wo hi screen achi hoti he simple lcd mein jitne bhi mobiles hote hein wo hum mobile ko tera kar ke dekhna parta he agar q mobile wale ye fault door kar dein tu un ke set aur bhi zayada sail honge,Neutral
aap ko sharam ni aayi esi nich harkat krte hue.aap kese kisi aurat k baare m esa bol skti h.kya bjp wale ladies ki izzat krna bhul gye h ya kbhi krni hi nhi sikhi bjp walo ne.Bas fake news chlao aur khuch baski ni h bjp ke.,Anger
maa ke dua jannat ke hua interesting video stay blessed,Happy
Yeh kaam mujhay zardari ka lagta hai. Shahbaz ko dhokay se bulwa k nab ko kuch din us k peechay laga k khud sakun mein hai.,Neutral
this is amazing vedio .... ap aik aisa kaam kr rh ho jo bht acha h,Happy
: Sugar Mafia report. Kea Wajid Zia ny Imran khan sy deal krli ???? As Imran khan name to allow sugar export skip from,Neutral
Iski bilkul nangi pic hai mere pass . ISI tattoo wali,Neutral
Guru Randhawa fan like hit Guru Randhawa Jiski favourite hai ek like do,Neutral
Please mujhe patanjali ka helpline number chahiye. Kafi time se me try kar raha hu,Neutral
Hihihihihihihihihihi Youtube hang hogai only min me yeh Yo Yo ki power,Happy
hamari potty septic tank mai reh jaati hain jo hamare ghar ke neeche hota hai aur phir decay hojati hai.,Neutral
LK arastu Teri itni auqaat hay k tu ye swal pooch sakkay Iqamay ki pedawar Choron k malshi Jhooton k sardar Aggar tum me zara b sharram aur gherat hay (jo yaqeenan nhi hay) to site per bister lga lay aur aglay teen saal rozana facts n figures ki mdad se hakumat ko aina dikha,Anger
"""toh tum kya karne aae the apni dadhi dikhane"" my Nani",Anger
Madam ab aap chahti kia hain? Apni nokri bahal ?,Neutral
Allegations nahi hai sach hai yaar,Neutral
Bhai i think kay is ka taluk illuminate say hay ap ka kia khale ha,Neutral
"Very good Condition White Colour battery mah all Original Accessory, hand free, etc. rate , Cell # from District Sahiwal Near Chichawatni",Neutral
V nice yr bht #Interesting thi aj ki video good luck for the next video,Happy
Extend kardo lockdown modijiii.. maza aara hai ab #Lockdown4 #Lockdownextention,Happy
Kya nasa chand par gaya is it fake or real,Neutral
I want Q mobile A3 dead. mujhy sirf eska unit chaheay. agar kisi k pas dead set ho to contact kry.,Neutral
"#SonuSoodTheRealHero #SonuSoodsuperhero #SonuSood_A_Real_Hero Indian real hero And I am always respect real hero ...... Salman, saif, sharukh hai bakwas humare sonu sood m hai kuch khaas I love his movie and he is always help to poor people . He is real hero...",Happy
Kiun aap k sath aisa koi hadsa to nai huwa. Kya us ko b pakistan foaj ne shaheed qaraar de diya. Plzz us janbaz ka naam b share ker dein.,Neutral
Mere bhai jis movie ka poster ha ye wo dekhai ha apne ... Allah apka bhlla kry ye b islamic content hi tha jo humain chahiye ... Dekhi to nahi hoge apne,Happy
Bhai ka Trailer hi dhamakedaar trending me chale gaa.. Purrrrrrrrrrrrrrraahh.yo yo is back.,Happy
Inn halaat.mei Kis Khushi Mei % increment ..ajeeb andher nagri..aik traf hakoomat nai bola k months ki salary % mark.up k sath loan den gai takay industry ko thra relief milay aur employment maintain rhay,Neutral
Ohh bibi what is your source of information? Matlab kuch bhe,Anger
Eyelashes k liye hota hai i think,Neutral
Asalam.o.alkum bhai app ko ak video ka bola tha app ny banye he nai ..but nyc video n good work,Happy
sab rapprs kaa baap back,Happy
Mayor Kaam jo nahi krta he organised a ppl parade of police with Geo news Wo kaam krta nahi jisky liye mayor hai,Sad
"Bhai eak like chor dein,,,,,, u are a very knowledgeable person",Neutral
Apna DNA kerwa tum b Maire najiaz Galti ho.,Anger
Punjab k liy bhi chalay sir,Neutral
Shakal se hi bharwa type ka banda lag raha hai.,Anger
I am also a honey fan but I hate this song saal pahela wala honey chahiya,Anger
No..usne mumbai project ko proity di hein..becaz mymbai industry se jo project aayege usme paisa n fame dono hein..aise tho sargun mehta bhi punjabi industry ke songs per as a modelling kar rahi hein....tho i want sana bollywood mein jaye..jiske ke liye she meeds project,Neutral
How is SRK sukhiRAM... R ke bad K Kahan aya,Neutral
Yahan bhi politics hi chal rahi hai ...Every person is left to his/ her fate. A country like ours and political leader talking about social distancing. Looking london and talking Tokyo. #coronavirusinindia,Neutral
: Tum apne attitude me hee rehna mujhay duaon me koi aur mang lega... #crush,Neutral
Pagal h us din kuch din phle larib jo pak ki ladki hai usne sid Or rashmi ka pic uplaod kar diya tha usko abuse karne laga tha,Neutral
Ap please Osama Bin ladin k Death p be bana loo jee ?? Big fan of you,Happy
Amna ye bhej de Main photography krni,Neutral
lockdown ki baat ho ri hai bro,Neutral
Issey kehte hip hop hip hop Thoko like yo yo fans,Neutral
Agr kisi bhai nay smart plus sale krna ho to contact me,Neutral
ye apne jhagde to suljha nahi pa rahe..hamare jhagdo me mediate karenge,Anger
#Malik Riaz ki betti# Imran Khan k insaf ka aik aur imtihan,Neutral
Jo hua hai o galat hai uska investigation hona Chahiye. Politics Karna galat hai tejashwi jee,Neutral
"Happy""hmsayon ke lrki na pora ghr smbhalan ha aik tm nakami ho"" day",Happy
Choro jnb e Aliya Hudd hai waise Pata nhi dill rhakti hi nhi ap maafi ka pocha us pay b ASA tanzia jwb,Sad
"Sir, yahi farak hai, aapko sirf Hindu dikhte hain, hume Insaan dikhte hain, and regardless of which community they belong to, we fight for their rights equally",Neutral
Keep it up mashallah boht achi video hy,Happy
i want ur whats app number bhai contat zarori kam hai,Neutral
ghante me millions hone chahiye,Neutral
Yo yo honey sing is comming after year. kaun kaun exited hai hit like,Happy
Trending hojayga,Neutral
I think we should respect the decision of our PM and other institutes...lockdown wese bhi kr k dekh liye sirf gareeb log pis rhe hain lockdown m ab ye smart hai ya handsome bs gareeb ka karobaar khula yahi boht hai,Happy
Killer song pagal ho gaya ma to sab ka bap Aya gaya h rap king one and only Yo Yo honey singh,Happy
Artgrul ma jo main actors thy unhy troll kr rhi ha hmari awam.,Neutral
I think it's a fack ager gar ma kouch hota to gar tot Nahi sakta ta,Neutral
March k st week tak aa jaye ga market main. x se honor lite best hai.,Happy
very impressive video aur hamaysha ke tarhan unique ap ke zamanay ko salam Masha Allah aisay he achi achi video bana kar Sab ko achi achi informative video dekhain Khush rahain ameen,Happy
Sir ji.. aap chahte kya hein.. one day you say you don't have money another day you do the freebies !!,Neutral
I love Pakistan. .....Allah k shukr hy k hum azad hy,Happy
Aag lagne wali hai jungle Mein or sab fox nikal ke bhagne wale hain bus ek hi babbar sher rahega ab is Jungle mein time start now....,Happy
Tabhi toh refute Karne padte hai ki inka koi evidence nhi hai so please follow these things at your own risk and everyone who believes in reasoning would listen to authorities and not to some godmen !!,Neutral
Baji nai Kar Rai Hein decide hamri Holy Book hay Quran us mein likha hay finality of Prophet Hood Kay baray mein we follow that book not the one written by some imposter,Neutral
Meiny aap ki sari videos dekhi han .Your channel is awesome.Keep it up.,Happy
hello sir hamari bhi help karo please,Neutral
"Hum bolte the blue eyes ,love dose, b.r.,dheere dheere etc.jio time me realise hote to billion views aate ,its time to show your love fr yoyo #honeysingh",Neutral
"Arif ji, pakistani media ki fake news pahle se hi worldwide popular hai. mai bhi doklam par pakistani news channels par 'breaking news' chali ki china ne attack kar soldiers maar diye. Baad mai pakistani media ka mazak uda. Ye rha vo link.",Neutral
"Uff finally ,,,this is called the come back of the rap legend YO YO HONEY SINGH. ...ganna bhot dope hain vai....",Happy
Guru sir u r really outstanding yar. Pagal ho jata h mn aapka song sun ke love you sir,Happy
Police ki nakaami hai....kanoon ko rok kaun rha hai,Anger
Tuharay sawal ka ans hai k k punjab may inn ki govt ka balance out ho ga... Iss ko b poll may add karaty.,Neutral
#CallOfBoardExams Assalam o Alaikum is dafa bachon ki lockdown ki wajah se tyari achi nahi hy is liye HEC ko chahiye ke is dafa bachon se exams na liye jayein,Neutral
Coorna end,Neutral
Pta nai kya hay confusion . Koi ke Raha hay Corona itna phayla nai hay jitna media dikha Raha hay koi kya kehta hay koi kya,Neutral
Joind declaration form Aap email kar skte hai pf office ko,Neutral
Theek ho jayega bhai khud hi Pichle saal mere saath bhi lagatar ye incidents ho rhe the khud hi jayega ye,Neutral
lagta aj sb ka mood khrab hai,Neutral
mera bhai aa gaya re love you meri jaan yo yo mere bhai RAM RAM honey bhai . shar is back suar durr haat jao be,Happy
Can I get subscribrs plz...yr koi tars kha kar hi subscribe krdo,Neutral
Hum almi insaani haqooq ki alam bardar or mohzab komon say appeal hai kay is lockdown ma ap sab ko gharon ma rah kay azaadi ka ahsas hogaya hoga or Kashmiri logo Ka ahsas duniya ma Kesi ko nahi hoya wo aphi ki tarah insaan han or apnay haq kay liye inhay bhi azaadi honi chaye,Sad
Arijit se compare mt kro bhai guru best but not a legend ok,Neutral
ummm... ap ko kuch hua ??,Neutral
Yes isko sab kuch aata he ye saara manage karde ga isko le lo,Neutral
"Ab facts ka kya hai, Wasay mian? Bas udhar hi side per rehte thay woh Turkey k qareeb Shaam, Egypt, Palestine waghera mein, so he is a Turk hero of Turkey-ul-nasl Punjabi twitterati lol",Neutral
Punjab or sindh wali ka inpe kuch ziyada he Eman hota hy... Shirk jante he nahi kiya hy...,Neutral
Hlo bhai. Plz make a video on makka madina bhai plz mind mt krna suna hai k makka madina ek hindu mandir tha. Aur wahan pr sirf muslim e ja skte hai. Muslim k bina wahan koi nhi ja skta . Suna hai k wahan pr shiv ji ka shiv ling ki murti hai aur agar wahan us murti par koi dhud(milk) chada de toh shiv ji jaag jayenge . Suna hai ki is liye wahan par kisi v hindu ka jana manna hai. I know bhai yeh sb sun ne mein bhut funny lgta hai but plz app ik video bna kr is baat ko plz clear kariye plz kya yeh baate sach hai ya sirf kahaniya hi hai. Plz bro plz make a video on this topic . Kya raaz hai aakhir is ke piche plz tell us,Neutral
Bakwash ha jitni is bar light gi ha itni to pahly kabi nhi gai kuch sharm hoti ha kuch haya hoti jhot bolny sy pahly jhot ki noiyt ka bhi indaza rakha kary kis qader jhot bolna ha muh utha kar tweet karny sy galiya hi parti ha ab reply ma kah dana ap pti ka nhi isi liyaasykahryho,Anger
bhai nice song,Happy
Yo yo YOU are super manaapko dekh kr haters ka mind ho gya hang,Happy
Kb se wait kr rha tha akhir aa hi gya superhit hit song h To Yo tha like if u agree,Happy
Once upon a time someone said : aqalmand k liya ishara hi kafi hai. Nehi?,Neutral
Tum logo ka sana obsession kab khat hoga we never tweeted about your idol but after watching u lage raho lage raho one thing he is not in running he is at the home pehle news read karo koi post dal rha hai tracking suni hai na jab tak result na aaye kuch nahi bolna chahiue,Anger
Guru your best Ma pakistan sy ho i love india and pakistani acter and singer Watch my poshto launguge song,Neutral
Ye ANP government k waqat ke hai. saal Pehle picture hai yee.,Neutral
#PMModi Patient Lakh crore main kitne zero hote hai yaad karo...,Neutral
Jitna socha tha utna badiya h but gald you are back,Happy
Yo yo is back ab lega saray singers ke,Neutral
Sir abb kya kar sakte h danik walo na news chapi h,Neutral
: aap meri help nhi kar rahe hai par apse request hai please mera number aise logo ko na de jise baat ka,Neutral
isse acha aap isse inki location puchte or inke liye transport ka jugad krte CM ho CM ki trh action lo faltu me twitter pr time waste mt kro,Anger
Hello sir mere friend ka th ka no galat ho gya hai # ke form me please sir kuch help kro please sir.,Neutral
"You know what., you deserve Oscar for this big breaking news.., Pakistan ki to khud fati hui hai..Aur jis Dawood ke naam par news bech rahe ho., ek bar pata to karo ki wo abhi tak hai bhi ya nikal liya.",Anger
Are are ye toh wala post hai bhaee !!,Neutral
Guys i have HUAWEI P8 MAX.... but phone ki screen toot gai hai jis ki waja se poora front panel change hoga.... agr rawalpindi ya Islamabad mai koi repair kr skta hai to kindly inform me... thanks,Neutral
Awesome song. Honey bhai ap kese bhi ho jao hamare hero rahoge. Love you yo yo.,Happy
": Once I start listening to a song , I listened to it about times to make sure kay mazeed acha na lagay !",Happy
